voice,L,R,sprectral_std,sprectral_q75,librosa_rms_mean,librosa_chroma_std,sprectral_peak,sprectral_kurtosis,audio_zcr,librosa_tonnetz_mean,librosa_mfccs_mean,f0_mean_der,librosa_centroid_mean,librosa_centroid_std,sprectral_skew_old,positive,sprectral_skew,sprectral_iqr,sprectral_mode,sprectral_median,audio_entropy,loudness_std,librosa_chroma_mean,negative,librosa_spec_bw_mean,loudness_mean,sprectral_magic,sprectral_nobs,librosa_flatness_mean,f0_mean,librosa_tonnetz_std,librosa_rms_std,audio_rmse,f0_std,sprectral_low,librosa_mfccs_std,librosa_flatness_std,neutral,librosa_spec_bw_std,librosa_chroma_cens_mean,librosa_chroma_cens_std,sprectral_q25,temp_letters,loudness_mean_der,sprectral_mean,temp_words
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f7629133ad48327473413b/ru.7869248a-9b79-4c68-aa80-07cd879507a7.wav,1733660,1893660,41.42853764180612,235.00000000000003,0.010684196,0.332399,260.0,14.71859866829633,0.1815735448282747,0.0124576585753534,-18.338737,0.020902744,2718.740957295965,1670.3971773860385,6.507372918045783,0.0036154887508456,-3.7021281107007633,20.00000000000003,235.00000000000003,225.0,10.211918,14.308609,0.36454237,0.0193464324267576,2376.05537824321,-26.274458,4300.000000000006,27,0.025005573,5.4089212,0.1092257328688372,0.008986487,0.01394157,0.08848188,25.0,108.6748,0.036515106,0.9770380702540212,554.1719330996619,0.255797649736294,0.1337942290336977,215.0,87,12.155161,218.5185185185185,20
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--620348dcae038831c6540b36/ru.49e50b46-016c-427a-a791-39a62da85058.wav,629330,789330,34.46896275751669,230.0,0.08985826,0.31375116,290.0,-0.3924524627708563,0.1534014327076677,0.0013195811906793,-16.434994,0.11904369,2025.694926149832,1087.4659728424433,6.013563621005116,0.0037169495649344,0.7303412341757379,50.0,170.0,205.00000000000003,10.34634,12.866876,0.30608177,0.0083224744531233,1802.978863751528,-5.2741733,9000.0,29,0.03817743,5.5104136,0.1478880759538201,0.08519191,0.12391191,0.48148096,160.0,61.172752,0.057338193,0.9879605404840176,443.359145170785,0.2478135852001265,0.1480599889355424,180.0,71,8.992446,208.44827586206893,8
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--620264633ab85a3a0dfb548f/ru.675c437d-1528-4e79-9b78-02178fa8ee3b.wav,1584410,1744410,42.62339007978907,232.5,0.11056848,0.3268615,285.00000000000006,-0.9915093131008796,0.2580543006190096,0.0015798709769409,-11.050714,0.085142255,3047.9210807817244,1467.6716013414705,5.324210330100176,0.009895214,0.4174537832619408,60.0,155.0,200.0,10.820645,9.058684,0.3142394,0.008715144,2453.7089884485526,-0.66043717,10350.0,31,0.055515997,5.295457,0.103730499444325,0.05729269,0.124545984,0.26103082,145.0,47.058712,0.07507375,0.98138964,366.5417602052522,0.2616114460369078,0.1220359972951072,172.5,76,8.694794,206.6129032258065,18
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ff93558b6100786171d595/ru.680f3377-f4ed-4220-b3d1-be81d07e5cb6.wav,1102965,1262965,36.711092545525446,250.0,0.020871827,0.3463399,290.0,6.789370750365265,0.050881090255591,0.0646174568603884,-14.556361,0.07767577,1196.1070657941166,517.566130170112,11.145091221650762,0.0026790062,-2.449876981619574,30.0,220.0,235.00000000000003,10.525819,13.446066,0.3074484,0.022786044,1442.44523287803,-22.623766,6600.0,33,0.008272696,5.3969917,0.1986841675951345,0.018072478,0.027628599,0.24031368,100.0,100.06619,0.019028263,0.9745349,349.667046303033,0.1975940035602382,0.2104517595326061,220.0,47,10.145586,229.84848484848484,12
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f7a6de5477063533bf7da8/ru.c4011c16-d9f9-41e8-9168-1023c08d2e2a.wav,1129765,1289765,52.85593627966495,252.5,0.047208052,0.3019321,285.00000000000006,0.6684834016485732,0.1942766573482428,0.0180428114238171,-9.746398,0.022246312,2383.6995412007764,812.0300701425446,7.909916779139739,0.000323997194464,-1.1599212718099514,52.5,200.0,232.5,9.996343,12.107399,0.42413336,0.0024952746250697,2047.439803292013,-9.621957,10500.0,8,0.10809843,5.5003505,0.1012505701940326,0.047288608,0.06687213,0.14621201,100.0,58.124027,0.09683797,0.9971807282175628,336.2393253528512,0.2675129443538039,0.1084903587259804,200.0,33,10.056879,220.0,4
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--620359eea6bbd7473a63fa76/ru.12678c6b-0b9a-41f8-8d5e-18346f352a00.wav,87698,247698,36.55021706292506,225.0,0.037021045,0.32232818,280.0,11.257852767539772,0.1476668580271565,0.0063524638059501,-14.80776,0.051662628,1920.5891386804635,1232.592938085114,6.8288796883979845,0.046292387,-2.5307915928862617,22.5,205.00000000000003,210.0,10.662988,8.510494,0.28549832,0.0011538718,1632.1934749152294,-10.1436,4556.25,35,0.034776475,5.365241,0.1226355732872816,0.022538422,0.043351423,0.10699323,40.0,74.21091,0.05658259,0.9525537,456.1633626525656,0.254239393416221,0.1367320890233354,202.5,136,8.864447,210.7142857142857,23
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f759bae30a0472b0306487/ru.44ee9821-3d06-4aef-8fbf-ab834e8759b8.wav,367383,527383,14.516001023501126,268.75,0.04471964,0.3318905,290.0,-0.1304222924446998,0.1335347818490415,0.0119415987323388,-27.213062,0.077425085,1595.6482909444144,1005.8070920427126,5.716882518660714,0.0013751186,-0.0350285574827375,18.75,250.0,265.0,10.480636,12.96821,0.26422116,0.00062282576,1422.592264768815,-10.958159,4687.5,14,0.03252398,5.716307,0.1642806659485237,0.029618071,0.053612206,0.24352267,230.0,79.63162,0.064908154,0.99800205,453.7488818654599,0.2424370788379272,0.1567086345351334,250.0,83,15.214811,260.0,16
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f9355650912b51f085d6bd/ru.5606517c-2a7a-4b55-b2a7-555fa7b482c2.3gpp,855586,1015586,39.64124835860459,265.0,0.01415279,0.30763796,295.0,-0.8631198347107434,0.1165494583666134,0.0254043368556682,-18.447159,0.033148326,1617.598700272712,779.6574528734551,5.557782690606247,0.009911247,-0.1874768956463756,59.99999999999997,245.0,245.0,10.493207,7.9729342,0.24650833,0.007983216,1712.5105241776373,-18.632034,12299.999999999996,21,0.017310683,5.360147,0.1300396369078623,0.010122409,0.017413825,0.21015409,160.0,90.54559,0.026810028,0.98210555,384.2669283448458,0.2467656625698076,0.1498000037043296,205.00000000000003,87,8.148142,235.0,16
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61fedf1e6e0afe0583b98996/ru.a0f27d7d-a735-49f0-89c3-cc2204e87e6c.wav,86522,246522,74.62882071290785,180.0,0.0119448025,0.31725508,285.00000000000006,-1.0117571435859731,0.2047832842452076,-0.0056220502814022,-15.181565,0.07607366,2809.73707909152,1268.414407702829,4.209778207829196,0.0072180163,-0.0513957331173376,140.0,35.0,155.0,10.229536,13.110006,0.4001853,0.00067832955,2364.9092096848826,-23.371788,5600.0,39,0.05145054,5.2608447,0.0802091529460219,0.010646244,0.015984213,0.37154686,25.0,97.993835,0.058030825,0.9921036,397.14553062939217,0.261911231587937,0.1213912686375068,40.0,76,8.941936,131.02564102564102,15
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--6202783882720a001d42bed7/ru.2acc4123-b29d-413f-8581-54183abe2c6e.wav,1946290,2106290,56.73340384227964,230.0,0.04421353,0.33506858,265.0,4.3354210415466055,0.1079117162539936,0.0051355764514974,-10.163654,0.011519053,1565.3200719771196,1182.4737413761047,10.372121795833513,0.009738759,-2.258452514639279,24.99999999999997,215.0,215.0,10.812461,7.396415,0.29499903,0.013658121,1544.6533735151054,-10.05192,5124.9999999999945,46,0.032102488,5.378269,0.1028392087000651,0.024698852,0.050509058,0.038616884,30.0,75.2067,0.05886989,0.9766030999999998,491.5813565929508,0.2412773257419082,0.1584884393770299,205.00000000000003,120,8.596005,201.19565217391303,23
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ffc443bb70d4065ba94d62/ru.8cc6fbaf-6f8b-4c46-9303-0de65358b216.mp3,512429,672429,27.04368589422608,205.00000000000003,0.03197629,0.31409764,210.0,-1.87557390344676,0.082527331269968,0.0030849792238652,-16.41679,0.1049534,1204.0260159556892,756.3982524413321,3.969671276018557,0.007878060458377,0.2029914787084224,55.00000000000003,150.0,155.0,10.1086035,15.147048,0.29225978,0.0015886720391459,1243.9927849715054,-15.464558,8250.000000000004,13,0.0056933137,5.1371436,0.1161938592306031,0.028348759,0.042764943,0.14979522,150.0,94.965225,0.0154813705,0.9905332704440823,486.4974548996783,0.2573432017063106,0.1307968266774025,150.0,69,17.041056,176.15384615384616,17
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f9355650912b51f085d6bd/ru.5606517c-2a7a-4b55-b2a7-555fa7b482c2.3gpp,557798,717798,45.06939094329988,281.25,0.017073471,0.3036407,285.00000000000006,-1.510115976331361,0.143646727735623,0.0177574457093143,-17.894026,0.052897844,1838.4972006469693,953.8389010450348,4.801012301549521,0.94507414,-0.1044543138737956,78.75,210.0,227.5,10.363201,9.327309,0.26957348,0.033544317,1735.390874516419,-18.277592,15946.875,8,0.021481864,5.215288,0.1300463212096418,0.013034421,0.021489391,0.2071684,165.0,86.13436,0.029313602,0.021381548,411.551382800149,0.2556705954559173,0.1340368604248474,202.5,96,10.44906,232.5,17
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ff693e1f64b61be9772092/ru.7a6ffd37-54ac-4640-a175-77ff4e331b09.wav,1695567,1855567,32.6941022355356,205.00000000000003,0.0075985035,0.3250789,280.0,0.3703882464425532,0.1379402331269968,0.0222831596392084,-20.522646,0.027350865,2154.990905197207,647.4932776683222,7.989882864501204,0.0005979232814066,0.2210243434523076,30.0,190.0,190.0,10.260223,11.177922,0.362383,0.0010550876203559,2124.472539812635,-28.663998,5250.000000000001,36,0.050817743,5.16547,0.1123306772555878,0.006956437,0.010306605,0.09414082,125.0,99.25805,0.05860169,0.9983469777620624,217.60038221707035,0.2477305493113309,0.1481988808029248,175.00000000000003,85,10.051512,191.38888888888889,13
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ffc553252931745fe45be2/ru.1ce0f4d0-ce04-4a8c-929d-f34039011613.mp3,1236911,1396911,29.86626527795018,245.0,0.043879736,0.32891014,290.0,-0.0792608004441408,0.1222918330670926,0.0032885026651751,-20.28933,0.0630477,1267.2833766317324,1012.025400524193,3.745386271360736,0.0434126455884623,0.0823162139353384,45.0,245.0,220.0,10.188878,16.899681,0.29314855,0.0135477706921355,1143.3521203547448,-14.578112,9000.0,22,0.010560963,5.5398664,0.1217519183792614,0.036354605,0.05698253,0.30051374,155.0,93.10964,0.02581376,0.9430395718293394,572.2129028546052,0.2523542501127798,0.1401808324392101,200.0,90,20.394762,220.22727272727272,19
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61fee370bfae834024579743/ru.0e8cc9cc-0781-4215-b9d1-a22ff05b6384.wav,296631,456631,26.5654513418236,180.0,0.00748507,0.32546625,195.0,3.627205872249654,0.1979754268170926,0.0260848639025142,-18.4667,0.012821417,2785.998006474881,1267.5540676444264,9.466691218444035,0.0011408894177225,-1.666440138045478,20.0,165.0,165.0,10.4396515,12.488964,0.37783575,0.0007549260726901,2460.684335569941,-29.206566,3200.0,31,0.049611904,5.1370482,0.0978688364866278,0.006203315,0.009729214,0.07914774,80.0,108.28743,0.057764236,0.998104178017832,381.44423048038607,0.2451278297291155,0.1524653417194448,160.0,78,7.6588926,163.2258064516129,15
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ff83ac1de61d44a6936fce/ru.5bb29c89-6cc2-46b0-b78d-f0fb1b0f06c0.wav,1569238,1729238,18.962682651284688,250.0,0.0037738953,0.32973263,290.0,0.5198900598709151,0.2188545202675718,-0.0032255480693103,-27.216478,0.055313673,3009.4151370158006,1204.5159854583112,7.616251022318595,0.9083888271791808,0.4693001006063376,20.0,230.0,242.5,10.647951,10.03317,0.28069413,0.0014474911736757,2561.3091479231807,-30.652252,4600.0,30,0.05790877,5.5972676,0.1587155933181161,0.0019594645,0.004255628,0.2575288,205.00000000000003,119.140594,0.08793494,0.0901637289637667,386.8213939919277,0.2380580915878963,0.163284041972454,230.0,102,10.155767,242.5,24
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--620348dcae038831c6540b36/ru.49e50b46-016c-427a-a791-39a62da85058.wav,918205,1078205,23.669586128177745,190.0,0.07174417,0.31574875,250.0,0.9629848078095448,0.1341104233226837,0.0092901569550136,-16.466375,0.045287315,1690.1967166107097,871.3709641563659,5.036699642773684,0.0099151690320247,1.2593849723744086,25.0,165.0,180.0,10.100381,11.257788,0.32044542,0.0510587034902011,1553.8499764464732,-5.634259,4125.0,19,0.03241185,5.185774,0.1334072932314326,0.06534412,0.09711849,0.118663535,160.0,65.16992,0.05656931,0.9390260832412832,435.1531589045317,0.247993869816145,0.1477578216777245,165.0,81,12.211619,184.4736842105264,16
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--6203570e0e360267bcbbe1d9/ru.c79d4581-8d3f-45bf-a15f-2e3445280ac9.wav,783940,943940,37.46798841794698,210.0,0.05627027,0.32968387,275.0,9.675845172199647,0.145911853534345,0.0146234210767473,-12.403291,0.011837971,1927.813998789233,1111.8517939209537,5.693247486726389,0.0017672318993772,-2.1087813819458447,15.0,200.0,200.0,10.480899,11.545611,0.31539282,0.3938827442711953,1705.8328426495832,-7.6821,2925.0,31,0.033389833,5.3348308,0.1091074158751794,0.041230608,0.0697792,0.03447983,40.0,68.610115,0.05910697,0.6043500549407307,402.9424710731653,0.2572130267843643,0.1310526313576313,195.0,84,11.512819,203.3870967741936,19
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--6203828f8fb5a6356947a415/ru.660f9a23-fe7a-4b31-a906-d9c80578ef3e.wav,1735087,1895087,21.763929770454,245.0,0.02089897,0.31348073,245.0,-1.2880521270083782,0.1621421350838658,-0.0208255290115844,-27.780157,0.05156643,2276.4339611883465,963.987302062944,12.440762106394526,0.000468847862443,-0.403236247948478,39.99999999999997,205.00000000000003,240.0,9.49892,11.729945,0.36653307,0.0044564011407951,2041.7607026537191,-20.796343,8199.999999999995,26,0.06826523,5.4117117,0.1155229212691322,0.030345878,0.03686043,0.17390701,175.00000000000003,84.78245,0.07377615,0.9950747757184748,357.0019702396113,0.258124364529568,0.1292483878798495,205.00000000000003,47,9.358691,223.84615384615384,11
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f759bae30a0472b0306487/ru.44ee9821-3d06-4aef-8fbf-ab834e8759b8.wav,1886110,2046110,25.085587378044565,262.5,0.030495556,0.34455714,290.0,2.602530160592184,0.1641966603434504,0.0133175644007098,-27.74942,0.03354229,1946.9321655663448,1092.239143836554,7.781746103611096,0.02640225,-1.4402146536746203,22.5,265.0,250.0,10.299176,14.344813,0.32526702,0.0057927305,1607.3674831521412,-15.668951,5400.0,27,0.066958345,5.699008,0.1420527992288831,0.026953172,0.04067014,0.14512452,170.0,83.74284,0.0986083,0.967805,411.73275639744753,0.23784290513484,0.1635973282494332,240.0,82,11.552905,246.4814814814815,15
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--6202b9817fd4a01495381b71/ru.8d6b2b48-d847-4315-a074-4b9be318b55b.wav,141835,301835,34.707440144500474,218.75,0.075455874,0.3198256,285.00000000000006,6.16478862409951,0.1128038887779552,0.0337263246691076,-15.853385,0.051888797,1505.2845950524936,1162.1498039576431,7.617410358776044,0.0117241734387379,-1.2755784865577586,18.75,200.0,202.5,10.745896,9.7025385,0.23420025,0.0141453867412311,1433.1457001716667,-5.31913,3750.0,34,0.021071061,5.3260818,0.1981728313889576,0.04141255,0.08608801,0.114757195,70.0,73.19667,0.049897697,0.9741304328731734,552.3368093509084,0.2122732842769374,0.1956358507932935,200.0,57,10.171672,210.73529411764707,14
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61fad7552932f70fa4e49e80/ru.2a3a2b70-b510-43c3-9f3a-f9097729b5b2.wav,982082,1142082,0.0,0.0,0.009459174,0.3680085,0.0,-3.0,0.0642612445087859,0.0035953130454702,-17.915743,0.08889099,2031.5933419128228,916.9760687521936,43.07057373873668,0.0064564478,0.0,0.0,0.0,0.0,10.499721,13.981069,0.5129696,0.00677003,2175.458293313144,-29.227884,0.0,1,0.016739214,5.020627,0.1062662650431064,0.006649155,0.010881704,0.43049768,0.0,105.92948,0.03046106,0.9867735,331.7764101471076,0.2572737326080165,0.130933417595632,0.0,85,7.0837603,0.0,19
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61fee370bfae834024579743/ru.0e8cc9cc-0781-4215-b9d1-a22ff05b6384.wav,185565,345565,46.95274219893872,190.0,0.006163295,0.32092038,215.0,2.0585676306666123,0.2124335438298722,0.0157750814111591,-18.792955,0.041474674,2971.5108684636475,1248.6026349602164,8.548304753644404,0.0086751379794378,-1.6652295941830082,40.0,190.0,175.00000000000003,10.162992,13.042864,0.4161027,0.0638840280366943,2505.423306323176,-29.519989,6000.0,25,0.059488066,5.339791,0.0723400248761753,0.006052449,0.008629134,0.24376221,30.0,110.725296,0.057100993,0.9274408244204148,367.71905005378727,0.2695563041962084,0.1033089163693747,150.0,64,11.59773,161.2,16
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--620371010e360267bcbcd265/ru.f7132e89-127d-4cb1-89c7-0aab625313c2.wav,781484,941484,42.77323134540914,243.75,0.035059504,0.32177123,295.0,0.358154555850501,0.1172608201876996,0.0183081537816027,-20.917723,0.088814855,1622.5237029072755,1324.574826249269,14.835621692433296,0.0019702513269032,0.0270823764732431,42.5,205.00000000000003,210.0,10.463548,17.378538,0.28712305,0.0015152363958523,1618.9094174549125,-21.918007,8553.125,42,0.028056178,5.379088,0.160048107323219,0.035413507,0.04976906,0.2897741,115.0,105.213005,0.053227838,0.9965144942545776,637.2184622770494,0.2246577600499084,0.1812794091525319,201.25,59,8.998001,223.2142857142857,8
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f9355650912b51f085d6bd/ru.5606517c-2a7a-4b55-b2a7-555fa7b482c2.3gpp,1743726,1903726,14.35696517302984,205.00000000000003,0.016507892,0.3115296,210.0,-1.7789677482599766,0.1436030476238019,0.0212138744177379,-17.993124,0.06315994,1805.3147289518704,1100.0503981466843,5.650171261066691,0.0593085659999999,-0.2187111447788264,27.50000000000003,175.00000000000003,200.0,10.200284,8.707527,0.27679542,0.0050249556,1730.2280986967585,-18.175236,4881.2500000000055,7,0.017692612,5.322119,0.1257297172433636,0.013117637,0.021101799,0.24432573,175.00000000000003,87.79495,0.025838891,0.93566644,473.8639884533914,0.2536799881804879,0.1377671837923706,177.5,128,8.43716,192.8571428571429,27
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f7629133ad48327473413b/ru.7869248a-9b79-4c68-aa80-07cd879507a7.wav,1098795,1258795,69.85127845593361,240.0,0.011124674,0.33746225,295.0,2.6252738842103724,0.1528710313498402,0.0005476699184749,-18.436384,0.045745704,2600.993108264576,1547.6725505605048,7.133946876026834,0.0026566934007392,-1.991987569633073,25.0,230.0,230.0,10.492554,12.43229,0.31664687,0.0018164329620812,2441.678091517313,-24.704657,5375.0,33,0.024775015,5.4950514,0.1193811221368313,0.0077545065,0.013571501,0.11703933,25.0,108.3414,0.040932544,0.9955268571747032,466.0187798126876,0.2533703276259617,0.1383358609039831,215.0,89,15.426785,206.3636363636364,18
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f9430250d7f30290ab1511/ru.4900e176-3b39-4b13-9e3c-23e8cf13bba2.wav,186183,346183,26.99678086893544,208.75,0.005951232,0.33951133,290.0,2.87390615085028,0.1917026507587859,0.0136331321510775,-26.654922,0.045847062,2303.348456852433,1169.2044850426269,6.48748771473382,0.0019444643036575,1.9155709405656285,18.75,190.0,195.0,10.578563,10.382768,0.34972933,0.0042231655076402,1979.275093177231,-25.832186,3562.5,38,0.07044464,5.363211,0.1309680287283804,0.003742582,0.0070325793,0.17838913,175.00000000000003,104.611885,0.102511,0.993832352035935,296.083046926794,0.2380147728965981,0.1633471800072291,190.0,116,6.8426523,203.55263157894737,23
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61fad7552932f70fa4e49e80/ru.2a3a2b70-b510-43c3-9f3a-f9097729b5b2.wav,139472,299472,8.498365855987979,237.5,0.009553282,0.3590859,240.0,-1.5000000000000049,0.0675700129792332,0.0014041873635707,-17.878973,0.025142793,2236.91231138496,1026.8294562770525,39.92516194891585,0.01922567,-0.5280049792181831,10.0,220.0,235.00000000000003,10.4928,14.261342,0.5044626,0.018035613,2195.4840353258464,-30.16463,2275.0,3,0.016455036,5.0024586,0.1162543503191481,0.006781297,0.01104638,0.18184386,220.0,103.66309,0.028662506,0.9627386999999998,411.84958535757977,0.2570743563635954,0.1313244403512783,227.5,92,8.138449,231.66666666666663,15
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61faa67c42773f78b0980a31/ru.800a5735-e01f-4bce-9190-79cb217477ed.wav,625375,785375,20.60476190150596,230.0,0.04430285,0.32809603,240.0,-0.3809741528973278,0.1035920651956869,0.0290801835847181,-8.782159,0.06372454,2062.2943328628667,1077.4720024114818,5.045782699921953,0.005129312,-0.5977649829175262,24.99999999999997,205.00000000000003,215.0,10.467553,11.861137,0.3580431,0.0071911598,2103.9387019836668,-10.514634,5124.9999999999945,13,0.024109544,5.460304,0.1111254648292333,0.033126086,0.055329107,0.25515163,170.0,70.98079,0.038898025,0.98767954,411.4744822548866,0.2522043966669391,0.1404502603600239,205.00000000000003,62,8.7355175,213.46153846153845,11
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f9a2eb7cdcf935532d2760/ru.9fcfa3e5-e3aa-49fa-8087-99eeff428f42.wav,443135,603135,45.01700359025352,203.75000000000003,0.04584792,0.33622772,285.00000000000006,3.0006750425181696,0.095618884784345,0.0086457338661237,-11.085003,0.09096561,1464.2449208601572,981.5807134744452,9.328265593781367,0.0016205155804525,-0.8278933476110818,38.75000000000003,165.0,177.5,10.581246,11.548427,0.34796122,0.0020367500925163,1508.3960334502603,-13.5330925,6393.750000000005,42,0.027910119,5.155429,0.090231910585713,0.03280168,0.056386065,0.18518144,35.0,79.72277,0.055866025,0.9963427387107489,398.5587572898451,0.2547338194839949,0.135808742518399,165.0,85,11.306316,181.42857142857144,14
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--6203a014e737312959bf2600/ru.1ae69fa7-967f-49ef-9102-32840e0d7a6d.wav,228116,388116,11.086778913041725,200.0,0.13569027,0.3377726,215.0,-0.8447764052475355,0.1359839881190095,0.0079254852871837,-10.102478,0.0434686,1791.1499970412929,1116.9626680559309,8.18718357756877,0.0022502206729468,0.0424658772883004,15.0,190.0,192.5,10.567936,12.06625,0.33260313,0.0020387192922411,1619.4715884130023,-1.2671956,2775.0,36,0.041897174,5.1902122,0.1310426544169174,0.07927852,0.15727484,0.10987622,175.00000000000003,54.422962,0.07854834,0.9957110224416356,410.33347189544287,0.2382584532171976,0.162991542123761,185.0,99,11.231076,194.16666666666663,14
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--620279240c1914262ff0a8b1/ru.838b940d-d26d-4ae0-b7da-6f9906a233ea.wav,268497,428497,46.20726253643589,220.0,0.04835766,0.32589442,280.0,5.326206269962375,0.1003550569089456,-0.0040325874792947,-7.6435165,0.13166472,1571.7528713561237,1036.645849683857,8.080076166302915,0.0064374405828956,-1.6886695113502863,40.0,180.0,195.0,10.791376,7.710666,0.33860436,0.0065584663495422,1582.4435120452235,-10.924605,7200.0,45,0.029862951,5.5436306,0.0806282537314099,0.024761923,0.054370545,0.47704586,30.0,67.51696,0.055710573,0.9870040962186728,459.0619729017261,0.2626718410045289,0.119736532756819,180.0,103,9.791444,197.3333333333333,16
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ff82f630815911afd9f72a/ru.893d42ad-8e3c-4fad-a4fe-f331a7fc1050.wav,1148605,1308605,21.58158539829385,245.0,0.0031260888,0.32314435,295.0,1.0148968463320625,0.2748758236821086,0.0002478943910314,-27.742697,0.07808662,3334.6849367186096,1401.0448392087958,5.164802390665015,0.039377816,0.9995977847469388,25.0,220.0,230.0,10.551373,8.314198,0.28009412,0.016124055,2526.563864140601,-30.805199,5500.0,31,0.05975215,5.5782924,0.1341276648904261,0.0015763773,0.00349709,0.27158886,200.0,120.29969,0.08950051,0.9444981,412.8164481580098,0.2405781380885963,0.159547775939239,220.0,116,8.76179,232.9032258064516,24
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f92de9be600b50192a418e/ru.97d4020f-1be9-41a3-a58c-c9094e74677a.amr,1083020,1243020,27.493947693325413,250.0,0.030587267,0.34828377,290.0,-0.5764229610027547,0.1113296850039936,0.016129344675311,-22.626842,0.09794569,921.5937222336872,461.3577567223626,6.426158386492093,0.0007506568,0.2439522571453013,40.0,235.00000000000003,235.00000000000003,10.0885,21.125805,0.39187515,0.0064338864999999,747.6122625784598,-24.31134,8400.0,13,0.00030137066,5.240035,0.1102458448306752,0.035776094,0.04709311,0.3998912,190.0,104.35892,0.00064092583,0.99281543,313.98454589371056,0.2716527671751903,0.097663234737516,210.0,74,14.971861,233.07692307692307,15
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61faa67c42773f78b0980a31/ru.800a5735-e01f-4bce-9190-79cb217477ed.wav,330349,490349,21.998877636914813,220.0,0.03902827,0.32164693,225.0,-0.7823937291753449,0.1380135533146964,0.0291573237651428,-8.424375,0.050273847,2128.651591241471,1251.7105306927049,4.751036504898639,0.002616772,-0.8204590389760631,20.0,165.0,210.0,10.340051,9.417464,0.3315859,0.025516879,2063.634898647728,-9.8366785,4000.0,9,0.028815135,5.338511,0.1161988348581795,0.027593724,0.047834765,0.17251454,165.0,69.72881,0.039937466,0.97186637,465.8518515557514,0.2511575568573938,0.1423137905009853,200.0,101,7.3294907,202.77777777777777,18
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--620265bc4d3d423d068cdf9d/ru.3a897145-28fa-4d75-9893-ff04050eea52.wav,110526,270526,37.38917780968112,205.00000000000003,0.10156485,0.32223588,295.0,0.7912554495124606,0.2011281948881789,-0.0055103613705983,-13.8744545,0.04271012,2571.0449875654904,1473.4472978740573,7.853826207734622,0.00591853,0.9444314702976516,30.0,185.0,185.0,10.816082,9.803914,0.30223343,0.0031705054,2272.997480383482,-3.327181,5250.000000000001,45,0.05378756,5.21134,0.1180901619400548,0.056152258,0.11598361,0.11347027,130.0,55.103447,0.08671963,0.99091095,409.4050703054626,0.247279509624654,0.148950251604769,175.00000000000003,96,10.841794,193.77777777777777,20
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--620349a5ae038831c6540e8d/ru.7cf7722c-246f-4082-bc55-85bbe9febd82.wav,996419,1156419,27.22516905122307,225.0,0.066029534,0.3187507,260.0,-0.6897390739484286,0.1472690570087859,0.0078142303640596,-17.716722,0.04815736,1831.9744667884213,805.4774993271817,5.062898390121797,0.0012345515,0.715327093026377,37.5,190.0,195.0,10.177537,13.740906,0.31319743,0.0015381506,1670.0714413522046,-11.16286,7031.25,23,0.04301297,5.61505,0.1305295459893545,0.06643658,0.09374146,0.5849191,170.0,69.58027,0.060499605,0.9972273,368.5371015470922,0.2571648008161089,0.1311472399806582,187.5,62,13.311511,206.08695652173915,10
