voice,L,R,sprectral_std,spectral_kurt,sprectral_q75,librosa_rms_mean,librosa_chroma_std,sprectral_peak,sprectral_kurtosis,audio_zcr,librosa_tonnetz_mean,librosa_mfccs_mean,f0_mean_der,temp_beat,spectral_Q25,librosa_centroid_mean,librosa_centroid_std,sprectral_skew_old,positive,sprectral_skew,spectral_sd,sprectral_iqr,sprectral_mode,spectral_skew,sprectral_median,spectral_Q75,audio_entropy,loudness_std,librosa_chroma_mean,spectral_mean,negative,spectral_mode,librosa_spec_bw_mean,spectral_median,loudness_mean,spectral_IQR,sprectral_magic,sprectral_nobs,librosa_flatness_mean,f0_mean,librosa_tonnetz_std,librosa_rms_std,audio_rmse,f0_std,sprectral_low,librosa_mfccs_std,librosa_flatness_std,neutral,librosa_spec_bw_std,librosa_chroma_cens_mean,librosa_chroma_cens_std,sprectral_q25,temp_letters,loudness_mean_der,sprectral_mean,temp_words
pool_31406360_14-02-2022_13-22-20/assignment_0001df3918--61f9835d30f98b6746b82090/ru.00d07e28-93bd-4c94-b6ba-2af73fc2843c.wav,367162,527162,26.378384351543072,,125.0,0.0082121444866061,0.3169513046741485,220.0,7.09409085797717,0.1245054787340255,-0.0049767536125322,-16.923635482788086,0.0206091962754726,,,1825.4100117540256,1065.1740335952168,7.5265656478599166,0.0059086555,0.2201184002149788,,15.0,110.0,,115.0,,10.46647834777832,13.51917552947998,0.4018162488937378,,0.015897684,,1761.225386750315,,-27.14669609069824,,1650.0,42.0,0.0409956574440002,4.701101303100586,0.0915603068664952,0.0055685429833829,0.0099268397316336,0.0514448918402195,35.0,107.97371673583984,0.0634443610906601,0.97819364,400.7364714858366,0.2450344576804099,0.1526153592617752,110.0,130,10.925439834594728,115.11904761904762,22
pool_31546717_14-02-2022_13-22-52/assignment_0001e15d5d--620667eb8f587f39c229478a/ru.f86edac2-fe18-46e3-b52c-17d73eb38396.wav,369279,529279,48.49915841895547,,237.5,0.1500883996486663,0.308940052986145,290.0,-0.8708618317271708,0.1981829073482428,0.0063887227301107,-9.432013511657717,0.1203859895467758,,,2180.1866627030586,1340.6650853683302,5.45571578888315,0.0580053599999999,0.1105866528313964,,48.75,200.0,,207.5,,10.52687931060791,11.385448455810549,0.3363167643547058,,0.008411275,,1822.3711655498416,,2.111594915390014,,9201.5625,14.0,0.0577848255634307,4.975888729095459,0.1105604543029921,0.0634873509407043,0.1630905419588089,0.2418756484985351,135.0,43.20527648925781,0.0904556289315223,0.9335834,460.7773528098565,0.2565023112321478,0.1324382787033254,188.75,150,10.260287284851074,213.2142857142857,24
pool_31546717_14-02-2022_13-22-52/assignment_0001e15d5d--61ff33e087ae35737fbcf50b/ru.59a2588f-3561-473c-9ab6-15f40824cca5.wav,1299439,1459439,27.724340447600163,,255.0,0.0080432621762156,0.3004308938980102,285.00000000000006,0.5037268853106043,0.1196991064297124,-0.0018947942885528,-26.51320457458496,0.1048886254429817,,,1607.208127185756,993.1679796547528,7.702047633835218,0.0036528651185661,-0.2073236911208516,,30.0,225.0,,225.0,,9.524717330932615,26.71724510192871,0.4536832273006439,,0.0220292414888266,,1706.0600878175426,,-47.13675308227539,,6750.0,13.0,0.0371184311807155,5.100079536437988,0.0674778120819112,0.0120459916070103,0.0144956428557634,0.2511501312255859,170.0,133.07838439941406,0.0562893077731132,0.9743178832908204,715.455874186168,0.2710514586921974,0.0993198876064876,225.0,47,15.155179977416992,234.23076923076923,10
pool_31546717_14-02-2022_13-22-52/assignment_0001e15d5d--620665c24cd82a200ba635bd/ru.04bda342-e9f9-4baf-8303-8e17e81bf41f.wav,501816,661816,45.58941830873032,,260.0,0.1473708897829055,0.3139500021934509,295.0,-0.0337401422937508,0.175853010183706,0.0138884240032979,-9.654023170471191,0.088864728808403,,,1987.100418791545,1369.0680132338937,5.948635093554613,0.21283752,-0.666415179411543,,60.0,240.0,,240.0,,10.54233741760254,8.580362319946289,0.3119800388813019,,0.1419879,,1732.3959034102747,,0.6607798337936401,,12000.0,9.0,0.0496484376490116,4.735199928283691,0.1272503574638075,0.0713091567158699,0.1637347936630249,0.1954020708799362,130.0,45.349308013916016,0.0997336134314537,0.64517456,482.2231668081123,0.2494888117765627,0.1452193724392588,200.0,134,9.451165199279783,227.22222222222223,28
pool_31546717_14-02-2022_13-22-52/assignment_0001e15d5d--6208b09c994a881ac11cae9c/ru.255b7cb3-906c-4705-8bc0-c792a9bb605f.wav,1547100,1707100,82.28019942538906,,235.0,0.0298116132616996,0.2902947664260864,295.0,-1.138450426745527,0.1357936676317891,-0.0014026657037813,-17.8623046875,0.0779374465346336,,,1805.3226386761576,908.6309453205678,5.785536359780173,0.024621265,0.7174402139029389,,147.5,80.0,,100.0,,9.696067810058594,24.938720703125,0.4842345714569092,,0.009353524,,1758.5824981564886,,-26.409482955932617,,12906.25,31.0,0.0662517845630645,4.63703727722168,0.0796896096502693,0.0349587127566337,0.0459806323051452,0.224008023738861,45.0,95.2859115600586,0.0851325318217277,0.9660252299999998,443.4298070007096,0.267645410506595,0.1081631525432278,87.5,60,17.15950584411621,150.96774193548387,10
pool_31406360_14-02-2022_13-22-20/assignment_0001df3918--61f7a883aadb7073e34752fa/ru.9e86b3a8-4963-4cf0-b721-d880c63c983d.wav,45773,205773,55.67022142689042,,207.5,0.0234320089221,0.308224469423294,290.0,-0.7706252266666658,0.2027942791533546,0.0019131885499463,-22.81334686279297,0.0695716813206672,,,2732.7545579799325,1147.341988262007,5.769054763758799,0.7625716,0.4712001768533914,,67.5,140.0,,195.0,,9.694221496582031,27.8287353515625,0.4463562667369842,,0.0007538553,,2264.2719336640366,,-33.788108825683594,,9450.0,11.0,0.086833007633686,4.687304496765137,0.0941863466849527,0.0282097868621349,0.0367014668881893,0.1803511977195739,115.0,100.2134017944336,0.0893656611442565,0.23667456,356.1654414749739,0.2599650293473386,0.1255050471087546,140.0,54,16.63473892211914,190.9090909090909,11
pool_31546717_14-02-2022_13-22-52/assignment_0001e15d5d--620a2d06fe897c5f86251b13/ru.ced96925-d584-4b10-9217-b1c972fae58d.m4a,1445015,1605015,81.38506872740666,,240.0,0.0229709241539239,0.3063864707946777,250.0,-1.6532417207991952,0.0681940145766773,0.0088040733901394,-19.287050247192383,0.002067920519039,,,1123.9849876822154,619.066231608895,4.314783336712358,0.1013305861075046,-0.1985495626813488,,160.0,45.0,,145.0,,9.459771156311035,30.801870346069336,0.4878647923469543,,0.0039048987309945,,1383.918909917434,,-37.78313827514648,,12800.0,17.0,0.0063222828321158,4.355210304260254,0.0782191348592267,0.0310129635035991,0.0385856889188289,0.0145695712417364,45.0,117.78140258789062,0.0112365325912833,0.8947644922633107,572.179044922489,0.2722856058907825,0.0958847337067939,80.0,49,10.52139663696289,160.0,9
pool_31406360_14-02-2022_13-22-20/assignment_0001df3918--61f8ef6f039ec764ab937711/ru.5cdab737-1bff-4465-a7bf-b588fa9506f0.wav,454241,614241,55.33755413784733,,245.0,0.0203777644783258,0.3075899481773376,270.0,-0.5061435702705332,0.1321182982228434,-0.0072054244698815,-19.00430488586425,0.0704362913966178,,,1703.611738813507,886.10572480187,4.7586669516977445,0.0181175148686406,-1.0081455447063723,,45.0,230.0,,235.00000000000003,,10.2753324508667,16.64324951171875,0.3783036470413208,,0.0827528741977852,,1514.5377897717503,,-18.135128021240234,,9000.0,21.0,0.0310300979763269,4.858591556549072,0.1013770428325064,0.0138031784445047,0.0246273670345544,0.1619271039962768,105.0,86.48194122314453,0.0557643882930278,0.8991296381667062,497.5542662819405,0.2529467188183523,0.1391089169405137,200.0,114,12.905874252319336,213.57142857142856,21
pool_31406360_14-02-2022_13-22-20/assignment_0001df3918--61f92d0ee6f0a56bac2746ec/ru.a96d5745-bda8-4ba5-9f46-e20fe9b7b758.wav,70070,230070,32.76372829278911,,120.0,0.0072296275757253,0.3140633106231689,255.0,7.046149650472978,0.1370993909744409,-0.0021720784016849,-23.791645050048828,0.0308467056602239,,,1799.6326005491533,1263.2065710702236,9.67524524885578,0.014240749,2.512623666061516,,15.0,120.0,,110.0,,9.752140045166016,26.11777877807617,0.448358416557312,,0.005354543,,1879.045531647667,,-43.10128402709961,,1575.0,33.0,0.0358045399188995,4.579559326171875,0.0802043458088674,0.0087948190048336,0.0113818077370524,0.1152916476130485,80.0,128.36666870117188,0.0628253370523452,0.9804047299999998,498.3137190772274,0.2483380389264262,0.1471786389239626,105.0,87,14.21470069885254,119.84848484848484,13
pool_31406360_14-02-2022_13-22-20/assignment_0001df3918--61f7b5399c640246305fbf45/ru.22f7cc9a-5d23-4c2b-8a26-ce5f2a904639.wav,931576,1091576,17.11958308107786,,145.0,0.0039008257444947,0.3235369324684143,190.0,1.0192514414042488,0.1827607078674121,0.0094676990187536,-27.83944702148437,0.1078928709030151,,,2313.5512214514943,1269.7460894248825,6.761977350378607,0.0122454209515439,1.1086753579559894,,17.5,135.0,,135.0,,10.468502044677734,24.09007835388184,0.3665136694908142,,0.008877067431582,,2274.82154374872,,-43.16320037841797,,2231.25,31.0,0.0735198408365249,5.10777473449707,0.1282487439626483,0.0029906663112342,0.0049172798171639,0.4378195405006408,115.0,137.6988067626953,0.1100965961813926,0.978877477982472,501.8412673520519,0.2385274232327943,0.1625976681851764,127.5,71,16.01258087158203,138.8709677419355,13
pool_31406360_14-02-2022_13-22-20/assignment_0001df3918--61f7a883aadb7073e34752fa/ru.9e86b3a8-4963-4cf0-b721-d880c63c983d.wav,1671254,1831254,60.4602528680682,,245.0,0.0317039266228675,0.3144053518772125,290.0,-0.8340197665225562,0.2126987445087859,0.0073717416578686,-20.3059139251709,0.0600808709859848,,,2719.705313164199,1073.5397971345683,5.662704836937423,0.15400672,-0.4621397566768552,,55.0,205.00000000000003,,205.00000000000003,,9.908849716186523,21.08209800720215,0.4049737155437469,,0.011734371,,2250.481467202731,,-21.556840896606445,,10450.0,21.0,0.1032262966036796,4.823033332824707,0.0969800750583862,0.0293915551155805,0.0432540215551853,0.2023219764232635,95.0,87.45030975341797,0.1137816682457923,0.8342589,298.6557227666595,0.2551294899168476,0.1350639726503796,190.0,91,12.211934089660645,200.7142857142857,12
pool_31546717_14-02-2022_13-22-52/assignment_0001e15d5d--61ff33e087ae35737fbcf50b/ru.59a2588f-3561-473c-9ab6-15f40824cca5.wav,1444784,1604784,39.0857232479424,,237.5,0.0092203700914978,0.310105949640274,290.0,-0.8311119253309731,0.1033175044928115,-0.0071163795681982,-25.153976440429688,0.0467386841773986,,,1558.4330369507304,1016.206709916294,7.704421419077579,0.0074181734893252,0.3176792878255815,,47.5,225.0,,225.0,,9.58588981628418,25.08840751647949,0.4495339691638946,,0.0022703854420993,,1718.6849250967582,,-45.98756408691406,,9025.0,23.0,0.0360393524169921,5.3610429763793945,0.0727736280715893,0.0132159404456615,0.016125937923789,0.2301228195428848,165.0,127.99906158447266,0.0608970150351524,0.9903114294671226,619.0066966268034,0.2650516316448332,0.114372050325877,190.0,63,13.559677124023438,223.0434782608696,11
pool_31546717_14-02-2022_13-22-52/assignment_0001e15d5d--620a2d06fe897c5f86251b13/ru.ced96925-d584-4b10-9217-b1c972fae58d.m4a,322983,482983,52.2089891370519,,190.0,0.027937801554799,0.2956679463386535,290.0,0.0495714699086029,0.0951914436900958,-0.0019970960368463,-15.792899131774902,0.0859275460243225,,,1125.046473267149,967.2170788115995,5.761102001519209,0.0007183606,1.2846269097566565,,50.0,145.0,,145.0,,9.895206451416016,24.87621116638184,0.4542842507362366,,0.00079313177,,1187.4862814150783,,-27.828771591186523,,7000.0,17.0,0.0124905025586485,4.724625587463379,0.0745747418008377,0.0269500166177749,0.038848802447319,0.583197832107544,135.0,109.5172882080078,0.024575063958764,0.9984885,581.4734795055604,0.2714499106952169,0.0982256550850747,140.0,77,19.32993698120117,173.52941176470588,9
pool_31406360_14-02-2022_13-22-20/assignment_0001df3918--61f9840fc5cb4d0e565ce3a1/ru.cd848303-563e-4379-ba4b-5ab979d090a3.wav,406889,566889,20.00743466811301,,115.0,0.0077713443897664,0.3126331567764282,205.00000000000003,9.754752587382876,0.1505310253594249,0.0083502726765849,-18.86710357666016,0.0454967580735683,,,1897.921101542126,1297.9392661450925,8.54448053607405,0.008716969,2.895604880926822,,15.0,100.0,,105.0,,10.489832878112791,15.20362663269043,0.3821295797824859,,0.0006399266,,1760.4618571297922,,-30.413318634033203,,1500.0,41.0,0.050066415220499,4.666933536529541,0.1095907049769005,0.0048446464352309,0.0091650132089853,0.0877797082066536,95.0,109.37285614013672,0.0787831470370292,0.9906431,454.1620366582012,0.2352832109983402,0.1672577171781435,100.0,107,14.578356742858888,111.46341463414636,23
pool_31406360_14-02-2022_13-22-20/assignment_0001df3918--61f768fbbe600b50191b21af/ru.41376f85-cea3-4256-af21-555d49fbbdf1.wav,448774,608774,30.516389039334257,,122.5,0.003749796655029,0.2950884997844696,185.0,0.533425135289916,0.1385189946086262,0.0108010337373301,-23.696826934814453,0.0360614843666553,,,1941.3476523611607,1101.8449342406927,6.04473069421295,0.0349292742123338,1.1602774621195844,,42.5,80.0,,100.0,,10.020774841308594,22.82464599609375,0.5047233700752258,,0.0482350240028859,,1960.211028060848,,-40.89179992675781,,3400.0,14.0,0.0638223439455032,4.6771674156188965,0.0629535031279868,0.003995778504759,0.0054685808718204,0.2228183299303054,80.0,137.16600036621094,0.0820851624011993,0.9168356914103202,465.74792774341415,0.2726873219136436,0.0947362538888795,80.0,64,16.32952880859375,107.5,12
pool_31406360_14-02-2022_13-22-20/assignment_0001df3918--61f92dd76c2b7f66cec6a56d/ru.7eed9f86-1870-4525-8590-f8c816e368ee.wav,282288,442288,70.15855059949729,,158.75,0.0105281313881278,0.3185854852199554,295.0,-0.2646378333456476,0.1142983726038338,0.0019723149045598,-23.205638885498047,0.0941246375441551,,,1666.1008532453925,1220.6644789040463,7.937289205166049,0.0037441102,1.2241584353380246,,48.75,110.0,,112.5,,10.096117973327637,25.49351119995117,0.4100137650966644,,0.009264327,,1744.6498307701067,,-36.5400276184082,,5362.5,24.0,0.0327275171875953,4.783088207244873,0.084282582834048,0.0110802166163921,0.0152965812012553,0.1711816489696502,95.0,123.68701171875,0.0639192461967468,0.9869916,598.7951295011219,0.2511500966566125,0.1423269555731012,110.0,87,16.436595916748047,150.83333333333334,18
pool_31406360_14-02-2022_13-22-20/assignment_0001df3918--61f722e560f8ee61502daf63/ru.3e88f006-74e7-4fbf-a5ff-5016829d6d6d.wav,481660,641660,61.411957886299085,,260.0,0.0308927856385707,0.3287931382656097,290.0,5.971951403236911,0.1436326876996805,0.000392536338446,-17.665836334228516,0.0318369977176189,,,1867.918254318332,1119.1589068645635,6.965984283971499,0.0646568015809118,-2.560715016095535,,20.0,250.0,,250.0,,10.077703475952148,21.14105796813965,0.3367738127708435,,0.0361533674401113,,1953.7053065113223,,-21.67642974853516,,4800.0,14.0,0.0308149717748165,5.159379482269287,0.1069617202997109,0.0314925201237201,0.0441501773893833,0.2804944217205047,30.0,92.09473419189452,0.053613856434822,0.8991898558431399,499.3468131166345,0.271180276641716,0.0989676254835677,240.0,86,22.19343948364257,235.0,22
pool_31546717_14-02-2022_13-22-52/assignment_0001e15d5d--61ffa0a42932f70fa410bcff/ru.dbaa8be8-7ec5-412d-8c65-5fa8486412d0.wav,1909166,2069166,46.88919852989076,,248.75,0.0699800699949264,0.3197120428085327,290.0,0.9028059715321072,0.1504889052515974,0.0122069004386941,-17.659915924072266,0.1018021255731582,,,2012.284563582241,1084.758488554628,5.018571810279587,0.8936847,-1.301803776529333,,32.5,245.0,,242.5,,10.407814979553224,17.133808135986328,0.3349127173423767,,0.079371214,,1991.0554846483624,,-8.828102111816406,,7028.125,14.0,0.049389112740755,5.054262638092041,0.1268537910974955,0.0551943480968475,0.0890851244330406,0.2564676403999328,110.0,68.92753601074219,0.0788336768746376,0.026944108,335.949307173968,0.2585986064964787,0.1282968980584203,216.25,60,14.272283554077148,226.78571428571428,11
pool_31406360_14-02-2022_13-22-20/assignment_0001df3918--61f8efe660f8ee61503a0871/ru.f96bde3d-aa2c-4c07-85f0-aaf06953c65f.wav,1041780,1201780,53.74991399470208,,200.0,0.0144794285297393,0.3150835633277893,215.0,-1.806529799494469,0.153476312899361,-0.0142571599920468,-15.288960456848145,0.0509733892977237,,,1816.854655026842,1640.809339570052,6.974358412249125,0.0084788432006371,0.3074480498073452,,110.0,90.0,,100.0,,10.50506591796875,9.1029634475708,0.3297933936119079,,0.0197830802603236,,1792.0930629299185,,-21.738258361816406,,9900.0,39.0,0.0261065885424613,4.653241157531738,0.113877355391708,0.0093995667994022,0.0172715708613395,0.1375411748886108,85.0,102.7960433959961,0.048743337392807,0.9717381040194782,614.6377531340326,0.2293941309235477,0.1752474422956396,90.0,97,11.0357084274292,138.84615384615384,21
pool_31546717_14-02-2022_13-22-52/assignment_0001e15d5d--620642fc5dee7a2a9ef640f7/ru.fdacb524-331a-49ff-9f35-6d32ce7b7c1c.wav,660503,820503,44.13615298142782,,115.0,0.1305936872959137,0.2960763871669769,255.0,2.802186415593944,0.1471910568091054,0.0031142312017508,-6.97827672958374,0.0856113284826278,,,1801.4374665328278,1149.1895889429215,5.30442211387203,0.6411251174305543,1.8825450356502067,,30.0,80.0,,95.0,,10.348249435424805,19.737701416015625,0.4161751270294189,,0.026758241071832,,1493.0136846425598,,-6.433975696563721,,2550.0,25.0,0.0535853579640388,4.543730735778809,0.0919262794962401,0.1031898185610771,0.1664558798074722,0.2610988616943359,70.0,61.752044677734375,0.084178127348423,0.3321166538631372,485.4005776036571,0.2583493114783591,0.1287981622228793,85.0,79,17.175762176513672,113.0,17
pool_31546717_14-02-2022_13-22-52/assignment_0001e15d5d--620642fc5dee7a2a9ef640f7/ru.fdacb524-331a-49ff-9f35-6d32ce7b7c1c.wav,1403113,1563113,41.26420210061016,,170.0,0.1156501621007919,0.2898196876049042,190.0,-1.394318821322022,0.1159566568490415,-0.0062368031006052,-8.843642234802246,0.11640615016222,,,1500.0778163776497,995.4741410375784,5.302461290089296,0.0064847915750269,0.6380904586773086,,81.25,90.0,,97.5,,10.216294288635254,22.170679092407227,0.4140728414058685,,0.007324249677948,,1404.143544640866,,-10.474727630615234,,7210.9375,24.0,0.0372040495276451,4.677217960357666,0.0887362045771466,0.1013259217143058,0.1538818031549453,0.2521653473377228,75.0,71.65038299560547,0.0722763314843177,0.9861909945046252,548.3494661279082,0.2565958832682166,0.1322568940476718,88.75,75,16.718868255615234,119.375,18
pool_31406360_14-02-2022_13-22-20/assignment_0001df3918--61f92d0ee6f0a56bac2746ec/ru.a96d5745-bda8-4ba5-9f46-e20fe9b7b758.wav,876078,1036078,50.69653724751711,,121.25,0.0026649311184883,0.2958240509033203,295.0,6.563316792725862,0.0476971221046325,0.0055741963853647,-29.994897842407227,0.0704356729984283,,,1380.6637350972198,614.3230210711553,8.513425176126052,0.013047475,2.8691542048214296,,12.5,105.0,,115.0,,8.91997241973877,23.76778984069824,0.4520761668682098,,0.16972171,,1865.174202937036,,-63.05548095703125,,1359.375,12.0,0.0155212078243494,4.65234899520874,0.0545916054299797,0.0057103028520941,0.006306508090347,0.1590301841497421,100.0,158.8544464111328,0.0329353623092174,0.8172308,378.9571078842327,0.2650889839900383,0.1142854492070735,108.75,28,12.932098388671877,129.16666666666666,7
pool_31546717_14-02-2022_13-22-52/assignment_0001e15d5d--61ffa0a42932f70fa410bcff/ru.dbaa8be8-7ec5-412d-8c65-5fa8486412d0.wav,1929974,2089974,31.129265039003283,,250.0,0.0677272602915763,0.3233595788478851,295.0,-0.1095865121644541,0.1497120232627795,0.0113625151889714,-18.3641414642334,0.084721028804779,,,2073.9745252867524,1122.7421490195038,4.97923364056796,0.8936847,-0.4390737286692141,,40.0,240.0,,240.0,,10.37895965576172,18.949966430664062,0.3442849814891815,,0.079371214,,2029.2042163002764,,-9.758590698242188,,8400.0,17.0,0.0529223196208477,5.380770683288574,0.1195398935850374,0.0547221191227436,0.0871413573622703,0.3110523819923401,165.0,72.83817291259766,0.0943367108702659,0.026944108,377.7814286912341,0.2600873975346673,0.125251263374775,210.0,58,14.224642753601074,235.2941176470588,12
pool_31406360_14-02-2022_13-22-20/assignment_0001df3918--61f9835d30f98b6746b82090/ru.00d07e28-93bd-4c94-b6ba-2af73fc2843c.wav,1272320,1432320,33.27396333174738,,120.0,0.0069925747811794,0.3044591546058655,225.0,4.189728152950922,0.1467370956469648,-0.0055466505636885,-20.254283905029297,0.0446098782122135,,,1985.051549521727,1131.7967537222162,8.329025303030468,0.0018158479904104,1.4573488565776431,,15.0,105.0,,107.5,,10.341410636901855,20.63776588439941,0.4274151027202606,,0.0003218990196185,,1813.1727641747293,,-34.59050369262695,,1575.0,36.0,0.0540653020143508,4.674923419952393,0.0860047237777295,0.005838737823069,0.0091009968891739,0.0953993946313858,30.0,120.09098815917967,0.0678804069757461,0.9978622284216568,431.69087969548434,0.2530182459177179,0.1389787773944445,105.0,78,16.66669464111328,116.80555555555556,14
pool_31406360_14-02-2022_13-22-20/assignment_0001df3918--61f8ef6f039ec764ab937711/ru.5cdab737-1bff-4465-a7bf-b588fa9506f0.wav,1706740,1866740,80.24658536542174,,250.0,0.0144304204732179,0.3095302581787109,290.0,-1.5401081085567092,0.1669344673522364,-0.0044969639132052,-22.80763053894043,0.0656216815114021,,,2180.1729562165137,1145.0692919065364,5.382524693760651,0.2376427229947144,0.2921554055771158,,148.75,70.0,,140.0,,9.879562377929688,22.82730293273925,0.4751422703266144,,0.1133889646207346,,1901.267638854556,,-31.01718521118164,,15060.9375,22.0,0.0797851011157035,4.99298620223999,0.0820078771572216,0.0168331898748874,0.022146264091134,0.1595713943243026,70.0,110.5185317993164,0.1007630601525306,0.648968307114596,514.4144377361451,0.2670287587955441,0.1096766853503716,101.25,73,13.48430061340332,168.4090909090909,13
pool_31406360_14-02-2022_13-22-20/assignment_0001df3918--61f722e560f8ee61502daf63/ru.3e88f006-74e7-4fbf-a5ff-5016829d6d6d.wav,391222,551222,19.230971034078863,,265.0,0.0322276577353477,0.3178343474864959,290.0,0.3265530539986585,0.1800541009384984,-0.001702257730916,-17.688343048095703,0.0381995476782321,,,1989.8660068854865,1261.1602255116004,5.493628686808138,0.09473546,-0.608028485148216,,15.0,260.0,,260.0,,9.944173812866213,16.67640495300293,0.3322514593601227,,0.060598508,,1930.6397040231425,,-17.814796447753906,,3750.0,18.0,0.0350865200161933,5.47060489654541,0.1011511354889877,0.0331871509552001,0.046219315379858,0.6095295548439026,210.0,86.43980407714844,0.0610876753926277,0.84466606,496.0950540349492,0.2746589186425215,0.0888583802657583,250.0,113,15.804269790649414,256.94444444444446,21
pool_31406360_14-02-2022_13-22-20/assignment_0001df3918--61f78bc5dc8483566f464d3e/ru.f627654b-d74e-4c99-a815-aa05d9ebfa3e.wav,135298,295298,60.01771572023004,,140.0,0.0034646629355847,0.3318389058113098,285.00000000000006,0.4298789575667512,0.190337647264377,0.0160246809624303,-28.532060623168945,0.0796570554375648,,,2369.877617276565,1431.896950340311,6.288393564862801,0.0157762871444613,1.039204318789159,,22.5,125.0,,125.0,,10.225406646728516,24.59479522705078,0.4072666466236114,,0.0014520571359001,,2095.774537319823,,-44.83045196533203,,2643.75,27.0,0.08207868039608,4.761788845062256,0.1258278255045216,0.0031008992809802,0.0046525169163942,0.2603234946727752,30.0,141.2473602294922,0.1121047139167785,0.9827716438970427,507.94029984686864,0.242070226318218,0.1572747241726402,117.5,60,15.117704391479492,146.85185185185185,10
pool_31546717_14-02-2022_13-22-52/assignment_0001e15d5d--6208be3c2973744132d40de2/ru.657b95c5-3f4c-4f42-858d-fb870e47aaf1.mp3,1145687,1305687,32.76557288435392,,150.0,0.0420106649398803,0.3296581208705902,190.0,-0.7339942910684272,0.0841434954073482,-0.0026287628758584,-14.696362495422363,0.0180738270282745,,,1260.9365153206825,637.2698921586003,5.027307790463928,0.1863639873064274,-0.0115610682054546,,40.0,90.0,,130.0,,10.193337440490724,23.195878982543945,0.4522522091865539,,0.0310453179150497,,1336.8213278705475,,-22.90766143798828,,4400.0,21.0,0.0135996611788868,4.923770904541016,0.0796688562272679,0.0389316007494926,0.0571804419159889,0.1619929373264312,70.0,96.14043426513672,0.0268595796078443,0.7825906928637785,497.9863807647863,0.2650403850993903,0.1143981101229395,110.0,82,15.691423416137695,129.52380952380952,17
pool_31546717_14-02-2022_13-22-52/assignment_0001e15d5d--620642fc5dee7a2a9ef640f7/ru.fdacb524-331a-49ff-9f35-6d32ce7b7c1c.wav,1334242,1494242,40.59073816391319,,173.75000000000003,0.1263548582792282,0.2920255064964294,190.0,-1.736777524514722,0.1181016623402556,-0.004847404597604,-7.014977931976318,0.0360152162611484,,,1376.6654530215285,973.4975356600492,5.328204424831566,0.010065500614944,0.0980180221585887,,82.50000000000003,85.0,,115.0,,10.297462463378906,16.993318557739258,0.413467675447464,,0.0097684197060222,,1302.9769278023991,,-5.066041946411133,,7528.125000000003,18.0,0.0305529702454805,4.4962310791015625,0.0955716011122361,0.1006827503442764,0.1616914868354797,0.1152274757623672,80.0,65.6070785522461,0.0680392459034919,0.9801661104940376,442.58268594830326,0.2583878389559456,0.1287208530620026,91.25,74,17.277027130126953,131.94444444444446,17
pool_31546717_14-02-2022_13-22-52/assignment_0001e15d5d--61ff33e087ae35737fbcf50b/ru.59a2588f-3561-473c-9ab6-15f40824cca5.wav,420511,580511,39.639649029071,,200.0,0.0063368300907313,0.3286963999271393,290.0,1.0748502280715364,0.1400025584065495,-0.0088787342482858,-26.33586502075196,0.0466943755745887,,,1837.6702142958,1130.827105246811,8.890759047203929,0.0137412977391314,1.6518939815248093,,24.99999999999997,175.00000000000003,,180.0,,9.580236434936523,26.80635452270508,0.4195208549499511,,0.0219745095093925,,1881.93361762147,,-47.94770812988281,,4374.999999999995,13.0,0.0541578978300094,5.261298179626465,0.0766007431588337,0.0089648310095071,0.0109848901629447,0.1850513666868209,170.0,133.06822204589844,0.0811043530702591,0.9642842005787176,582.0835846083985,0.2570800417629347,0.1313133102945054,175.00000000000003,60,18.344377517700195,198.07692307692307,13
pool_31406360_14-02-2022_13-22-20/assignment_0001df3918--61f8efe660f8ee61503a0871/ru.f96bde3d-aa2c-4c07-85f0-aaf06953c65f.wav,9258,169258,43.10820780710171,,175.00000000000003,0.0143851805478334,0.3084370493888855,215.0,-0.9718180835162612,0.1191577850439297,-0.0042412816153856,-16.442054748535156,0.0966828316450119,,,1769.7823981083134,1304.9663201797705,5.4994602283962415,0.010386301,0.7411209253008739,,80.00000000000003,95.0,,115.0,,10.173269271850586,16.292951583862305,0.4024139642715454,,0.0056317756,,1980.5284840042304,,-27.12592506408692,,7600.000000000003,23.0,0.0276533048599958,5.050436973571777,0.0800165687874071,0.0136336209252476,0.0198352299630641,0.2569252252578735,85.0,108.197021484375,0.0544296093285083,0.9839819,514.7686864599024,0.2614550445208989,0.122370719651018,95.0,80,12.448904037475586,132.17391304347825,14
pool_31406360_14-02-2022_13-22-20/assignment_0001df3918--61f768fbbe600b50191b21af/ru.41376f85-cea3-4256-af21-555d49fbbdf1.wav,1616578,1776578,58.28338449839077,,150.0,0.003637196496129,0.2963570356369018,295.0,1.8867138295087988,0.1199596270966453,-0.0005634373313896,-22.035409927368164,0.043659221380949,,,1849.7900805148784,1106.6112687762477,6.104150817273188,0.50106806,1.399039000462598,,72.5,150.0,,100.0,,10.117164611816406,16.02353858947754,0.4789797067642212,,0.0008078923,,1935.3419148088265,,-36.17745971679688,,5618.75,19.0,0.0536914989352226,4.43618106842041,0.0791746266801665,0.0035196535754948,0.0050642704591155,0.1658333241939544,45.0,131.8004913330078,0.0818097218871116,0.49812403,417.0999258350579,0.2654536392904382,0.1134358793362808,77.5,61,11.88027286529541,121.3157894736842,12
